sample_id,transliteration,transliteration_normalized,reference_german,reference_english,predicted_german,predicted_english,bleu,meteor,rouge1,rouge2,rougeL,exact_match,word_overlap
1,n nfr rn =f ḫr nṯr,n nfr rn khr ntjr,Nicht soll sein Name gut sein durch den Gott.,His name should not be good by God.,Sein Name ist nicht gut beim Gott.,His name is not good with God.,7.614310991217832,53.9732770745429,66.66666666666666,15.384615384615383,66.66666666666666,0.0,62.5
2,tp.ꞽ-ḥꜣ.t sfṯ,tp.i-ha.t sftj,Allerbestes Sefetj-Öl.,Best Sefetj oil.,Bestes Sefetj-Öl,Best Sefetj oil,24.028114141347544,62.5,100.0,100.0,100.0,0.0,66.66666666666666
3,sḏꜣ.t ḥnꜥ nṯr-ꜥꜣ r nmt.t.PL =f nb.t(.PL) ꞽn ꞽmꜣḫ.w (ꞽ)m(.ꞽ)-rʾ-mšꜥ m tꜣ r-ḏr =f ꞽni̯-ꞽt=f mꜣꜥ-ḫrw,sdja.t hnꜥ ntjr-ꜥa r nmt.t.pl nb.t.pl in imakh.w im.i-ra-mshꜥ m ta r-djr ini-it maꜥ-khrw,"Mit dem großen Gott auf allen seinen Gängen wandeln durch den General vom ganzen Land Intef, den Gerechtfertigten.","With the great God in all his ways walk through the General of the whole land of Intef, the righteous.","Möge er mit dem großen Gott auf seinen Wegen fahren, seine Herrinnen unter den Ehrwürdigen, meine Reise nach der Überfahrt im Lande Rdj; Intef, der Gerechtfertigte.","May he go with the great God in his ways, his mistresses among the venerable, my journey after the crossing in the land of Rdj; Intef, the righteous.",19.61887304255141,52.13074647246246,58.333333333333336,34.78260869565217,58.333333333333336,0.0,62.5
4,kꜣ zbn,ka zbn,"$kꜣ$-Schlange, kriech davon!","$k-$-snake, crawl away!","Kleiner Schlangenmann, kriech davon!","Little snakeman, crawl away!",16.990442448471224,60.48387096774195,50.0,33.33333333333333,50.0,0.0,66.66666666666666
5,ꞽ:bꜣ =k sbꜣ ꜥnḫ ꞽs ḫnt(.ꞽ) sn.w.PL =f,i:ba sba ꜥnkh is khnt.i sn.w.pl,"Mögest du ba-mächtig sein wie der lebendige Stern, der an der Spitze seiner Brüder ist.",May you be ba-mighty like the living star who is at the head of his brothers.,"Mögest du ba-mächtig sein wie der lebendige Stern, der an der Spitze seiner Brüder steht.",May you be ba-mighty like the living star at the head of his brothers.,74.97153770440845,88.4784293464221,93.75,86.66666666666666,93.75,0.0,86.66666666666667
6,ꜣ.t.PL nʾ.t ꞽ:gr,a.t.pl na.t i:gr,"Kräfte der Stadt, schweigt!","Powers of the city, keep quiet!","Schweigt, ihr Worte der Stadt!","Shut up, you words of the city!",6.985342056580097,30.737704918032787,46.15384615384615,36.36363636363636,46.15384615384615,0.0,33.33333333333333
7,ḥtp-ḏi̯-nswt wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽw nb ꜣbḏ.w,htp-dji-nswt wsir khnt.i-imn.tiw nb abdj.w,"Ein Opfer, das der König (und) Osiris, der Vorderste der Westlichen, der Herr von Abydos, gibt.","A sacrifice given by the King (and) Osiris, the foremost of the Westerns, the Lord of Abydos.","Ein Opfer, das der König und Osiris, der Vorderste der Westlichen, der Herr von Abydos, geben.","A sacrifice given to the king and Osiris, the forerunner of the Westerners, the Lord of Abydos.",27.185767527364995,74.29516185172295,88.23529411764706,75.0,88.23529411764706,0.0,69.23076923076923
8,zwn.w-sms.w-pr-ꜥꜣ ꞽmꜣḫ.w bbꞽ,zwn.w-sms.w-pr-ꜥa imakh.w bbi,"Der Oberarzt des Palastes, der Würdige Bebi.","The chief physician of the palace, the dignified Bebi.",Der Oberarzt des Palastes und Versorgter Bebi,The Chief Doctor of the Palace and Worried Bebi,7.171781507224269,49.55555555555556,66.66666666666666,37.5,66.66666666666666,0.0,42.857142857142854
9,ḫwi̯ =sn ꜥꜣꜥ =f ꞽsd =f ꞽr =k,khwi ꜥaꜥ isd ir,"sie verhindern, daß er seinen Speichel gegen dich spritzt.",prevent him from squirting his saliva against you.,"Sie haben verhindert, dass er dir seinen Speichel entgegenspritzt.",They prevented him from injecting his saliva on you.,7.583235673413396,69.44444444444446,70.58823529411765,40.0,70.58823529411765,0.0,62.5
12,ḥmsi̯ =f sꜣ =f ꞽr gbb,hmsi sa ir gbb,Mit seinem Rücken zu Geb sitzt er da.,He's sitting there with his back to Geb.,Er sitzt mit seinem Rücken zu Geb.,He's sitting with his back.,8.818617301709022,48.701298701298704,80.0,61.53846153846154,80.0,0.0,50.0
13,šsꜣ.w wbn.w m msḏr =f,shsa.w wbn.w m msdjr,(Titel:) Erfahrungswissen über eine Wunde an seinem Ohr.,(Title:) Experience knowledge of a wound on his ear.,(Titel:) Erfahrungswissen über eine Wunde in seinem Nasenloch.,(Title:) Experience knowledge of a wound in his nostril.,61.04735835807844,76.87074829931973,77.77777777777779,62.5,77.77777777777779,0.0,77.77777777777779
14,ꞽ(p.t) šmꜥ.w,ip.t shmꜥ.w,Abrechnung Oberägyptens,Settlement of Upper Egypt,Rechnung Oberägyptens,Invoice of Upper Egypt,39.76353643835253,73.61111111111111,75.0,66.66666666666666,75.0,0.0,75.0
15,ḏd-mdw dwꜣ wsꞽr ꞽn wr-mḏ.PL-šmꜥ.w zꜣ-ḥꞽ mꜣꜥ-ḫrw,djd-mdw dwa wsir in wr-mdj.pl-shmꜥ.w za-hi maꜥ-khrw,"Worte sprechen: Osiris anbeten durch den Großen der Zehn von Oberägypten, Sahi, den Gerechtfertigten:","Saying words: Osiris worship by the great of the Ten of Upper Egypt, Sahi, the righteous:","Worte sagen: ""Anbeten des Osiris"" durch den Großen der Zehn von Oberägypten, Zahi, den Gerechtfertigten.","Words say: ""Worship of Osiris"" by the great of the Ten of Upper Egypt, Zahi, the righteous.",49.24790605054523,61.86335403726708,90.9090909090909,58.06451612903225,78.7878787878788,0.0,53.84615384615385
16,n ꞽwi̯ zp =ꞽ n ḫpr sk =ꞽ,n iwi zp =i n khpr sk =i,"Kein Unrecht wurde bei mir gefunden, es geschah keine Beschwerde über mich.","No injustice was found on me, no complaint was made about me.","Meine Zeit kommt, mein Glück geschieht.","My time is coming, my happiness is happening.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,nry.w pw n(.ꞽ) ꞽd.t,nry.w pw n.i id.t,Das sind Verrenkungen (besser: Krämpfe?) des Uterus.,These are convulsions (better: convulsions?) of the uterus.,Das sind $nry$-Erscheinungen des Uterus.,These are $nry$ phenomena of the uterus.,17.820132316770916,61.26582278481013,66.66666666666666,46.15384615384615,66.66666666666666,0.0,62.5
