transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
ḥm.t =f mri̯.t =f ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḫntꞽ.t-kꜣ.w=s rn =s ꞽtꞽ,104730|ḥm.t 10050|=f 72470|mri̯ 10050|=f 850381|ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ 200013|Ḫnt.ꞽt-kꜣ.w=s 94700|rn 10090|=s 710600|Ꞽty,NOUN PRON VERB PRON NOUN PROPN NOUN PRON PROPN,N.f:stpr -3sg.m V\rel.f.sg:stpr -3sg.m TITL PERSN N.m:stpr -3sg.f PERSN,"Seine Frau, die er liebt, die Versorgte durch den Großen Gott, Chentjtkaues, ihr Name ist Jti.",hm.t mri.t imakh.wt-khr-ntjr-ꜥa khnti.t-ka.w rn iti
n nfr rn =f ḫr nṯr,78890|n 83470|nfr 94700|rn 10050|=f 80011|ḫr 90260|nṯr,PART VERB NOUN PRON ADP NOUN,PTCL V\tam.act N.m:stpr -3sg.m PREP N.m,Nicht soll sein Name gut sein durch den Gott.,n nfr rn khr ntjr
tp.ꞽ-ḥꜣ.t sfṯ,171640|tp.ꞽ-ḥꜣ.t 133990|sfṯ,NOUN NOUN,N.m N.m,Allerbestes Sefetj-Öl.,tp.i-ha.t sftj
sḏꜣ.t ḥnꜥ nṯr-ꜥꜣ r nmt.t.PL =f nb.t(.PL) ꞽn ꞽmꜣḫ.w (ꞽ)m(.ꞽ)-rʾ-mšꜥ m tꜣ r-ḏr =f ꞽni̯-ꞽt=f mꜣꜥ-ḫrw,150210|sḏꜣ 106200|ḥnꜥ 90360|nṯr-ꜥꜣ 91903|r 84510|nmt.t 10050|=f 81660|nb 26660|ꞽn 25090|ꞽmꜣḫ.w 400043|ꞽm.ꞽ-rʾ-mšꜥ 64360|m 400096|tꜣ 92500|r-ḏr 10050|=f 707683|Ꞽni̯-ꞽtꞽ=f 66750|mꜣꜥ-ḫrw,VERB ADP NOUN ADP NOUN PRON ADJ ADP NOUN NOUN ADP NOUN ADP PRON PROPN NOUN,V\inf PREP DIVN PREP N.f:pl:stpr -3sg.m ADJ:f.pl PREP N.m TITL PREP N.m PREP:stpr -3sg.m PERSN N.m,"Mit dem großen Gott auf allen seinen Gängen wandeln durch den General vom ganzen Land Intef, den Gerechtfertigten.",sdja.t hnꜥ ntjr-ꜥa r nmt.t.pl nb.t.pl in imakh.w im.i-ra-mshꜥ m ta r-djr ini-it maꜥ-khrw
kꜣ zbn,162950|kꜣ 131760|zbn,NOUN VERB,N.m V\imp.sg,"$kꜣ$-Schlange, kriech davon!",ka zbn
ꞽ:bꜣ =k sbꜣ ꜥnḫ ꞽs ḫnt(.ꞽ) sn.w.PL =f,52820|bꜣ 10110|=k 131180|sbꜣ 38530|ꜥnḫ 852270|ꞽs 119050|ḫnt.ꞽ 136230|sn 10050|=f,VERB PRON NOUN VERB PART ADJ NOUN PRON,V\tam.act:stpr -2sg.m N.m V\ptcp.act.m.sg =PTCL PREP-adjz:m.sg N.m:pl:stpr -3sg.m,"Mögest du ba-mächtig sein wie der lebendige Stern, der an der Spitze seiner Brüder ist.",i:ba sba ꜥnkh is khnt.i sn.w.pl
ꜣ.t.PL nʾ.t ꞽ:gr,6|ꜣ.t 80890|nʾ.t 167750|gr,NOUN NOUN VERB,N.f:pl:stc N.f V\imp.pl,"Kräfte der Stadt, schweigt!",a.t.pl na.t i:gr
ḥtp-ḏi̯-nswt wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽw nb ꜣbḏ.w,111510|ḥtp-ḏi̯-nswt 49460|Wsꞽr 850240|ḫnt.ꞽ-ꞽmn.tꞽt 81650|nb 103|Ꜣbḏ.w,NOUN PROPN NOUN NOUN PROPN,N DIVN DIVN N.m TOPN,"Ein Opfer, das der König (und) Osiris, der Vorderste der Westlichen, der Herr von Abydos, gibt.",htp-dji-nswt wsir khnt.i-imn.tiw nb abdj.w
zwn.w-sms.w-pr-ꜥꜣ ꞽmꜣḫ.w bbꞽ,852359|zwn.w-sms.w-pr-ꜥꜣ 25090|ꞽmꜣḫ.w 400181|Bbꞽ,NOUN NOUN PROPN,TITL N.m PERSN,"Der Oberarzt des Palastes, der Würdige Bebi.",zwn.w-sms.w-pr-ꜥa imakh.w bbi
ḫwi̯ =sn ꜥꜣꜥ =f ꞽsd =f ꞽr =k,852623|ḫwi̯ 10100|=sn 35160|ꜥꜣꜥ 10050|=f 31870|ꞽsd 10050|=f 91902|r 10110|=k,VERB PRON VERB PRON NOUN PRON ADP PRON,V\tam.act:stpr -3pl V\tam.act:stpr -3sg.m N.m:stpr -3sg.m PREP:stpr -2sg.m,"sie verhindern, daß er seinen Speichel gegen dich spritzt.",khwi ꜥaꜥ isd ir
